Step: 1\700	 time: 12.528696000000002	 loss_value: 187.42766	 counting:1545.9998856	 predict:692.2623901	 diff:853.7374878
Step: 658\700	 time: 2.5791979999999057	 loss_value: 1.4503571	 counting:86.0000051	 predict:154.2649231	 diff:-68.2649155
Step: 659\700	 time: 2.5934980000001815	 loss_value: 1.4312698	 counting:48.9999997	 predict:157.4905548	 diff:-108.4905548
Step: 660\700	 time: 2.5843979999999647	 loss_value: 2.2759058	 counting:111.0000038	 predict:214.6483307	 diff:-103.6483307
Step: 661\700	 time: 2.5884940000000825	 loss_value: 3.6530895	 counting:161.0000193	 predict:188.5663452	 diff:-27.5663300
Step: 662\700	 time: 2.5917089999998097	 loss_value: 1.3576853	 counting:78.9999998	 predict:141.1123352	 diff:-62.1123352
Step: 663\700	 time: 2.5790280000001076	 loss_value: 1.969871	 counting:79.9999986	 predict:165.5702515	 diff:-85.5702515
Step: 664\700	 time: 2.583364999999958	 loss_value: 5.2746053	 counting:257.0000148	 predict:224.5881042	 diff:32.4118958
Step: 665\700	 time: 2.5883739999999307	 loss_value: 2.5298355	 counting:75.0000042	 predict:201.5922699	 diff:-126.5922623
Step: 666\700	 time: 2.5795020000000477	 loss_value: 0.9483899	 counting:44.9999995	 predict:120.7409058	 diff:-75.7409058
Step: 667\700	 time: 2.5892539999999826	 loss_value: 2.9821584	 counting:84.0000021	 predict:200.7509308	 diff:-116.7509308
Step: 668\700	 time: 2.5749409999998534	 loss_value: 7.9950953	 counting:130.0000070	 predict:295.4358521	 diff:-165.4358521
Step: 669\700	 time: 2.5917679999997745	 loss_value: 2.1911502	 counting:145.0000200	 predict:167.4372253	 diff:-22.4372101
Step: 670\700	 time: 2.5627909999998337	 loss_value: 1.6348102	 counting:106.0000000	 predict:192.7524719	 diff:-86.7524719
Step: 671\700	 time: 2.603071	 loss_value: 2.368316	 counting:108.0000123	 predict:196.9085236	 diff:-88.9085083
Step: 672\700	 time: 2.5921629999998004	 loss_value: 2.909499	 counting:125.0000019	 predict:219.4275818	 diff:-94.4275818
Step: 673\700	 time: 2.605341999999837	 loss_value: 0.6523417	 counting:23.0000002	 predict:110.7493896	 diff:-87.7493896
Step: 674\700	 time: 2.5974479999999858	 loss_value: 3.6391706	 counting:131.0000119	 predict:220.0271912	 diff:-89.0271759
Step: 675\700	 time: 2.584350000000086	 loss_value: 1.6816806	 counting:73.0000015	 predict:163.8191833	 diff:-90.8191833
Step: 676\700	 time: 2.568159999999807	 loss_value: 1.6394244	 counting:49.9999996	 predict:140.6958466	 diff:-90.6958466
Step: 677\700	 time: 2.5956380000002355	 loss_value: 1.866823	 counting:95.0000041	 predict:176.6111145	 diff:-81.6111069
Step: 678\700	 time: 2.574667000000318	 loss_value: 2.5229967	 counting:79.9999970	 predict:192.7787018	 diff:-112.7787018
Step: 679\700	 time: 2.5933780000000297	 loss_value: 3.8372877	 counting:168.0000116	 predict:249.0362549	 diff:-81.0362396
Step: 680\700	 time: 2.6005549999999857	 loss_value: 3.4884973	 counting:132.0000087	 predict:218.8101349	 diff:-86.8101196
Step: 681\700	 time: 2.5646560000000136	 loss_value: 3.7170782	 counting:132.0000049	 predict:214.7472382	 diff:-82.7472382
Step: 682\700	 time: 2.5762479999998504	 loss_value: 1.27652	 counting:85.0000004	 predict:146.1830750	 diff:-61.1830750
Step: 683\700	 time: 2.5894419999999627	 loss_value: 0.9263812	 counting:50.9999989	 predict:128.9671173	 diff:-77.9671173
Step: 684\700	 time: 2.5915799999997944	 loss_value: 1.609883	 counting:85.0000033	 predict:174.3384399	 diff:-89.3384399
Step: 685\700	 time: 2.57860699999992	 loss_value: 1.2943255	 counting:56.0000030	 predict:146.8408203	 diff:-90.8408203
Step: 686\700	 time: 2.5882910000000265	 loss_value: 6.615429	 counting:159.0000057	 predict:279.6245117	 diff:-120.6245117
Step: 687\700	 time: 2.580807000000277	 loss_value: 1.5595638	 counting:88.0000007	 predict:163.5313568	 diff:-75.5313568
Step: 688\700	 time: 2.585587999999916	 loss_value: 4.2412558	 counting:137.0000013	 predict:265.1455994	 diff:-128.1455994
Step: 689\700	 time: 2.589868999999908	 loss_value: 1.7236762	 counting:54.0000000	 predict:161.4083557	 diff:-107.4083557
Step: 690\700	 time: 2.5643879999997807	 loss_value: 1.197509	 counting:44.9999995	 predict:135.2421570	 diff:-90.2421570
Step: 691\700	 time: 2.575851000000057	 loss_value: 1.3887985	 counting:89.0000018	 predict:153.0600891	 diff:-64.0600891
Step: 692\700	 time: 2.5685080000002927	 loss_value: 1.6783966	 counting:93.9999989	 predict:162.6761627	 diff:-68.6761627
Step: 693\700	 time: 2.5896749999997155	 loss_value: 10.716972	 counting:191.0000112	 predict:356.7678223	 diff:-165.7678070
Step: 694\700	 time: 2.5942690000001676	 loss_value: 2.407601	 counting:107.0000030	 predict:214.1282654	 diff:-107.1282654
Step: 695\700	 time: 2.589426999999887	 loss_value: 1.6465325	 counting:59.9999987	 predict:157.5942841	 diff:-97.5942841
Step: 696\700	 time: 2.5794190000001436	 loss_value: 0.5744257	 counting:27.9999995	 predict:105.3604660	 diff:-77.3604660
Step: 697\700	 time: 2.5820199999998295	 loss_value: 1.5055504	 counting:61.9999989	 predict:154.8498993	 diff:-92.8498993
Step: 698\700	 time: 2.594934000000194	 loss_value: 1.876869	 counting:61.9999995	 predict:162.9440155	 diff:-100.9440155
Step: 699\700	 time: 2.549796000000242	 loss_value: 4.465465	 counting:169.0000009	 predict:256.2431946	 diff:-87.2431946
Step: 700\700	 time: 2.5836669999998776	 loss_value: 1.7393509	 counting:60.9999992	 predict:146.4003296	 diff:-85.4003296
MAE: 199.2137756	 MSE:372.7172546
